state;action_reward;n_state
4548&0|5042&1|6144&1|19087&0|4774&0|15255&0|1160&1|1160&0|13184&0|13598&0;8613&1|12912&0|5296&0;4548&0|5042&1|6144&1|19087&0|4774&0|15255&0|1160&1|1160&0|13184&0|13598&0|8613&1|12912&0|5296&0
3621&0|6018&0|3779&0|13294&0|4741&1|14128&1|5566&1|4741&0|20344&1|3416&0;1979&0|2715&0|9713&0;3621&0|6018&0|3779&0|13294&0|4741&1|14128&1|5566&1|4741&0|20344&1|3416&0|1979&0|2715&0|9713&0
16530&1|14312&1|10420&0|9059&1|2761&0|19193&0|19226&1|16530&0|6898&1|11755&1;9471&0|15378&0|4879&0;16530&1|14312&1|10420&0|9059&1|2761&0|19193&0|19226&1|16530&0|6898&1|11755&1|9471&0|15378&0|4879&0
14192&0|347&0|3089&1|12422&1|309&1|14877&0|19836&0|16257&0|1887&1|17300&1;20298&0|7031&0|459&0;14192&0|347&0|3089&1|12422&1|309&1|14877&0|19836&0|16257&0|1887&1|17300&1|20298&0|7031&0|459&0
1932&0|19963&1|2024&1|435&0|11509&0|11437&0|10895&0|16354&0|15530&0|19277&1;10440&0|12547&0|20597&0;1932&0|19963&1|2024&1|435&0|11509&0|11437&0|10895&0|16354&0|15530&0|19277&1|10440&0|12547&0|20597&0
18236&0|20068&0|1456&0|12557&0|16502&0|19607&0|2841&1|9206&0|3429&0|15706&1;6498&1|3002&1|11813&1;18236&0|20068&0|1456&0|12557&0|16502&0|19607&0|2841&1|9206&0|3429&0|15706&1|6498&1|3002&1|11813&1
9870&1|12586&1|14842&1|3025&0|2978&0|5344&0|8567&0|6130&1|9063&0|15588&0;9125&0|20735&0|529&0;9870&1|12586&1|14842&1|3025&0|2978&0|5344&0|8567&0|6130&1|9063&0|15588&0|9125&0|20735&0|529&0
13258&1|18065&0|13740&1|1448&1|12257&0|11839&1|1361&1|4916&1|13758&0|5042&1;13578&1|2497&1|9690&1;13258&1|18065&0|13740&1|1448&1|12257&0|11839&1|1361&1|4916&1|13758&0|5042&1|13578&1|2497&1|9690&1
18886&0|3490&0|11762&0|7162&0|18984&0|15581&0|12604&1|12493&0|15216&0|8934&0;11484&0|1284&1|20387&0;18886&0|3490&0|11762&0|7162&0|18984&0|15581&0|12604&1|12493&0|15216&0|8934&0|11484&0|1284&1|20387&0
8421&1|521&0|1171&0|7385&0|622&0|10827&0|2111&1|2111&0|1171&0|14037&0;150&0|7385&0|7385&1;8421&1|521&0|1171&0|7385&0|622&0|10827&0|2111&1|2111&0|1171&0|14037&0|150&0|7385&0|7385&1
12411&0|1680&0|10642&1|4997&0|17445&1|1083&1|9133&1|593&1|8341&1|9621&0;15553&1|8566&1|458&1;12411&0|1680&0|10642&1|4997&0|17445&1|1083&1|9133&1|593&1|8341&1|9621&0|15553&1|8566&1|458&1
2280&1|7254&1|11484&1|14523&1|13187&1|11400&1|14700&1|7162&1|8599&1|10517&1;20734&1|2981&1|17373&1;2280&1|7254&1|11484&1|14523&1|13187&1|11400&1|14700&1|7162&1|8599&1|10517&1|20734&1|2981&1|17373&1
20279&0|12675&1|19586&1|91&1|20409&0|8052&0|20356&0|6029&0|6617&0|5896&0;6029&1|1774&0|2313&0;20279&0|12675&1|19586&1|91&1|20409&0|8052&0|20356&0|6029&0|6617&0|5896&0|6029&1|1774&0|2313&0
5252&1|17281&0|1179&1|10459&1|2972&0|12061&0|2599&1|20182&1|5646&1|17205&0;8795&0|18571&0|7108&0;5252&1|17281&0|1179&1|10459&1|2972&0|12061&0|2599&1|20182&1|5646&1|17205&0|8795&0|18571&0|7108&0
15680&1|2834&1|10591&1|14466&1|4069&1|8898&1|5423&1|5346&1|8898&1|16510&1;12553&1|7693&1|19945&1;15680&1|2834&1|10591&1|14466&1|4069&1|8898&1|5423&1|5346&1|8898&1|16510&1|12553&1|7693&1|19945&1
3974&1|12683&1|7387&1|18209&1|3881&1|6316&1|17193&1|20487&1|2995&1|1910&1;1364&1|6927&1|4634&1;3974&1|12683&1|7387&1|18209&1|3881&1|6316&1|17193&1|20487&1|2995&1|1910&1|1364&1|6927&1|4634&1
3316&1|8437&1|12040&0|2317&1|9399&0|4566&1|10708&0|9126&1|3448&1|6605&0;9534&1|10430&1|7720&1;3316&1|8437&1|12040&0|2317&1|9399&0|4566&1|10708&0|9126&1|3448&1|6605&0|9534&1|10430&1|7720&1
6591&1|15673&1|8181&0|3592&1|8181&1|20695&1|211&1|20695&0|9472&1|4199&1;15673&1|4817&1|20695&1;6591&1|15673&1|8181&0|3592&1|8181&1|20695&1|211&1|20695&0|9472&1|4199&1|15673&1|4817&1|20695&1
11288&0|11473&0|19955&1|19760&0|3256&1|8936&0|14185&1|6789&0|9788&1|17974&1;17486&1|11288&1|9595&1;11288&0|11473&0|19955&1|19760&0|3256&1|8936&0|14185&1|6789&0|9788&1|17974&1|17486&1|11288&1|9595&1
1461&1|759&0|9617&1|19448&1|6635&1|12806&1|15456&1|9072&1|4858&1|9045&1;5651&1|8488&1|8654&1;1461&1|759&0|9617&1|19448&1|6635&1|12806&1|15456&1|9072&1|4858&1|9045&1|5651&1|8488&1|8654&1
9325&0|3025&0|9325&0|12655&0|11682&1|13474&0|12655&0|19333&0|11012&0|8599&0;12555&0|9422&1|13312&1;9325&0|3025&0|9325&0|12655&0|11682&1|13474&0|12655&0|19333&0|11012&0|8599&0|12555&0|9422&1|13312&1
3554&1|1284&1|13709&1|20481&1|15659&0|14842&1|6542&1|10364&1|1224&1|8566&1;18947&1|2494&1|12507&1;3554&1|1284&1|13709&1|20481&1|15659&0|14842&1|6542&1|10364&1|1224&1|8566&1|18947&1|2494&1|12507&1
618&0|1844&1|4165&0|3771&1|12442&0|6503&1|9341&0|4165&0|5678&0|18700&0;2620&1|4996&0|15160&0;618&0|1844&1|4165&0|3771&1|12442&0|6503&1|9341&0|4165&0|5678&0|18700&0|2620&1|4996&0|15160&0
11443&1|12145&0|716&0|10006&0|1990&0|6392&0|4550&0|9422&1|14444&0|1978&1;17128&1|20678&1|19603&0;11443&1|12145&0|716&0|10006&0|1990&0|6392&0|4550&0|9422&1|14444&0|1978&1|17128&1|20678&1|19603&0
5888&0|14109&0|6482&0|234&1|5019&0|4183&0|13657&0|5019&0|2794&0|12211&0;8287&0|17466&0|14111&0;5888&0|14109&0|6482&0|234&1|5019&0|4183&0|13657&0|5019&0|2794&0|12211&0|8287&0|17466&0|14111&0
13753&1|13753&1|13523&0|13753&1|15656&0|5367&0|15916&0|6648&0|14005&0|13753&1;6988&0|5167&1|1259&0;13753&1|13753&1|13523&0|13753&1|15656&0|5367&0|15916&0|6648&0|14005&0|13753&1|6988&0|5167&1|1259&0
13628&1|6356&1|17721&0|17278&1|15803&1|1627&1|7731&0|16128&0|6981&0|1404&1;3368&1|20473&1|8094&1;13628&1|6356&1|17721&0|17278&1|15803&1|1627&1|7731&0|16128&0|6981&0|1404&1|3368&1|20473&1|8094&1
9486&1|10883&1|20257&1|7248&1|15588&0|16328&0|17767&0|7439&1|13312&1|5861&1;8144&1|12890&0|10883&1;9486&1|10883&1|20257&1|7248&1|15588&0|16328&0|17767&0|7439&1|13312&1|5861&1|8144&1|12890&0|10883&1
13959&1|19320&1|4275&1|3464&0|9268&1|3028&0|7506&1|625&0|2604&0|5900&1;359&0|18033&0|17454&0;13959&1|19320&1|4275&1|3464&0|9268&1|3028&0|7506&1|625&0|2604&0|5900&1|359&0|18033&0|17454&0
2249&1|10146&0|3899&1|15907&1|6004&0|20692&1|14845&1|5220&0|28&1|14021&0;14939&1|12456&0|3823&1;2249&1|10146&0|3899&1|15907&1|6004&0|20692&1|14845&1|5220&0|28&1|14021&0|14939&1|12456&0|3823&1
18097&1|3052&0|6669&0|19954&0|17770&0|204&0|19560&1|13089&1|10655&1|1353&0;1430&1|19611&0|14987&0;18097&1|3052&0|6669&0|19954&0|17770&0|204&0|19560&1|13089&1|10655&1|1353&0|1430&1|19611&0|14987&0
19127&0|1576&0|2899&0|1811&0|12860&0|17723&0|17058&0|1108&1|4017&1|1048&0;13502&0|7426&0|5595&0;19127&0|1576&0|2899&0|1811&0|12860&0|17723&0|17058&0|1108&1|4017&1|1048&0|13502&0|7426&0|5595&0
9133&0|2494&0|8514&1|6542&0|1284&1|20021&0|19971&0|5510&0|11903&0|8514&0;9908&0|5510&0|14671&0;9133&0|2494&0|8514&1|6542&0|1284&1|20021&0|19971&0|5510&0|11903&0|8514&0|9908&0|5510&0|14671&0
2833&0|5423&0|13986&0|2612&0|18072&0|11332&0|6812&0|825&0|12595&0|865&1;18076&0|2545&1|7325&0;2833&0|5423&0|13986&0|2612&0|18072&0|11332&0|6812&0|825&0|12595&0|865&1|18076&0|2545&1|7325&0
11203&1|1293&0|13328&0|2661&0|7742&0|14842&0|19840&0|10342&0|16914&0|7191&0;10636&1|10636&0|15072&0;11203&1|1293&0|13328&0|2661&0|7742&0|14842&0|19840&0|10342&0|16914&0|7191&0|10636&1|10636&0|15072&0
2720&0|7162&0|12493&1|10234&1|3883&0|8422&0|8981&1|18886&1|13187&1|19036&0;2720&0|15216&0|4312&0;2720&0|7162&0|12493&1|10234&1|3883&0|8422&0|8981&1|18886&1|13187&1|19036&0|2720&0|15216&0|4312&0
19752&1|19959&0|8718&1|1224&0|7291&1|4546&0|9325&0|8052&1|14700&0|19959&1;13959&0|9860&0|8422&0;19752&1|19959&0|8718&1|1224&0|7291&1|4546&0|9325&0|8052&1|14700&0|19959&1|13959&0|9860&0|8422&0
10812&1|7127&1|13842&0|7538&1|4374&1|18660&0|12605&1|18660&0|5765&0|5649&1;4214&0|17836&1|2338&1;10812&1|7127&1|13842&0|7538&1|4374&1|18660&0|12605&1|18660&0|5765&0|5649&1|4214&0|17836&1|2338&1
19582&0|1359&0|4396&0|4396&0|1359&1|12977&1|8871&0|20567&1|13317&1|17825&0;20567&1|12977&1|12977&1;19582&0|1359&0|4396&0|4396&0|1359&1|12977&1|8871&0|20567&1|13317&1|17825&0|20567&1|12977&1|12977&1
10461&1|13709&0|17348&0|13965&0|17569&1|15370&1|7799&1|7799&0|18986&1|11936&1;3500&1|19534&1|252&1;10461&1|13709&0|17348&0|13965&0|17569&1|15370&1|7799&1|7799&0|18986&1|11936&1|3500&1|19534&1|252&1
1638&1|12902&0|2640&0|16666&1|393&0|20425&1|14557&0|6094&1|4192&1|15517&0;6216&1|11484&0|7918&1;1638&1|12902&0|2640&0|16666&1|393&0|20425&1|14557&0|6094&1|4192&1|15517&0|6216&1|11484&0|7918&1
20356&0|3556&0|14209&1|7291&1|663&0|3556&0|19737&1|5883&0|5896&0|20279&1;19586&0|9454&0|9430&1;20356&0|3556&0|14209&1|7291&1|663&0|3556&0|19737&1|5883&0|5896&0|20279&1|19586&0|9454&0|9430&1
17113&0|7626&0|1154&0|3905&1|14480&0|5368&1|11849&1|19825&1|18947&1|6913&0;10342&1|5946&0|14440&1;17113&0|7626&0|1154&0|3905&1|14480&0|5368&1|11849&1|19825&1|18947&1|6913&0|10342&1|5946&0|14440&1
17334&0|3294&0|2896&1|4820&0|3625&0|19229&1|4693&0|18459&0|1894&0|7864&0;2171&0|20231&1|15875&0;17334&0|3294&0|2896&1|4820&0|3625&0|19229&1|4693&0|18459&0|1894&0|7864&0|2171&0|20231&1|15875&0
17359&0|10826&1|10277&1|17137&1|1589&0|4047&0|10277&0|12268&1|14965&0|3679&1;3679&1|12268&1|17081&0;17359&0|10826&1|10277&1|17137&1|1589&0|4047&0|10277&0|12268&1|14965&0|3679&1|3679&1|12268&1|17081&0
3800&0|10446&0|17951&0|5499&0|5738&0|17951&1|11044&0|13355&0|4022&0|588&0;12920&0|20435&0|12782&0;3800&0|10446&0|17951&0|5499&0|5738&0|17951&1|11044&0|13355&0|4022&0|588&0|12920&0|20435&0|12782&0
3872&1|16502&1|1456&1|6725&1|6790&1|15424&1|6237&0|3477&1|12205&1|12557&1;13448&1|12729&1|10143&1;3872&1|16502&1|1456&1|6725&1|6790&1|15424&1|6237&0|3477&1|12205&1|12557&1|13448&1|12729&1|10143&1
7364&1|7887&1|7013&1|15808&0|9889&1|9339&1|15898&1|11876&0|11876&1|10371&1;19616&1|16576&1|16078&1;7364&1|7887&1|7013&1|15808&0|9889&1|9339&1|15898&1|11876&0|11876&1|10371&1|19616&1|16576&1|16078&1
15728&0|18486&0|9651&0|15307&0|19084&0|6381&0|19746&0|4061&1|6817&0|16772&0;1892&0|19875&0|4528&0;15728&0|18486&0|9651&0|15307&0|19084&0|6381&0|19746&0|4061&1|6817&0|16772&0|1892&0|19875&0|4528&0
19567&1|17729&1|13694&1|12997&1|8567&1|106&1|14494&1|15598&1|12210&1|8728&1;20485&1|19652&1|12926&1;19567&1|17729&1|13694&1|12997&1|8567&1|106&1|14494&1|15598&1|12210&1|8728&1|20485&1|19652&1|12926&1
1330&0|3967&0|3967&0|5729&0|16839&1|20742&0|1079&1|17600&1|20742&0|12223&0;16463&0|8309&0|10&0;1330&0|3967&0|3967&0|5729&0|16839&1|20742&0|1079&1|17600&1|20742&0|12223&0|16463&0|8309&0|10&0
5148&1|1947&0|14446&0|13965&0|7977&0|12118&0|17639&0|3827&0|7964&0|3501&0;13792&0|12335&0|1078&0;5148&1|1947&0|14446&0|13965&0|7977&0|12118&0|17639&0|3827&0|7964&0|3501&0|13792&0|12335&0|1078&0
4019&0|8567&0|20452&0|2698&0|16124&0|3525&0|19118&1|7891&0|15016&0|824&1;16287&0|5091&0|18120&1;4019&0|8567&0|20452&0|2698&0|16124&0|3525&0|19118&1|7891&0|15016&0|824&1|16287&0|5091&0|18120&1
7039&1|20670&0|11411&0|12898&0|14695&0|623&1|19787&0|20690&0|17052&0|20563&0;6905&0|2390&0|10980&0;7039&1|20670&0|11411&0|12898&0|14695&0|623&1|19787&0|20690&0|17052&0|20563&0|6905&0|2390&0|10980&0
9004&0|3990&1|9807&0|3990&0|7295&0|16459&1|12106&1|9172&0|12411&0|18155&0;7689&0|1831&0|6413&0;9004&0|3990&1|9807&0|3990&0|7295&0|16459&1|12106&1|9172&0|12411&0|18155&0|7689&0|1831&0|6413&0
19&0|3075&1|6980&0|19&0|6561&0|834&0|12079&1|16281&0|12167&0|8034&0;8808&0|10904&0|11013&0;19&0|3075&1|6980&0|19&0|6561&0|834&0|12079&1|16281&0|12167&0|8034&0|8808&0|10904&0|11013&0
11443&0|17226&1|9304&0|18577&0|11484&1|6222&0|10970&1|1293&1|20091&1|16613&1;19895&1|4017&0|1284&0;11443&0|17226&1|9304&0|18577&0|11484&1|6222&0|10970&1|1293&1|20091&1|16613&1|19895&1|4017&0|1284&0
10270&0|13357&0|16542&0|9764&0|223&0|1474&0|18896&0|18098&0|10941&0|9899&0;12891&0|2204&0|16414&1;10270&0|13357&0|16542&0|9764&0|223&0|1474&0|18896&0|18098&0|10941&0|9899&0|12891&0|2204&0|16414&1
6095&1|15968&1|6095&1|15968&1|2924&1|6095&1|15968&1|14266&0|12058&1|839&0;16681&0|20340&0|8993&0;6095&1|15968&1|6095&1|15968&1|2924&1|6095&1|15968&1|14266&0|12058&1|839&0|16681&0|20340&0|8993&0
16978&0|20519&0|5375&0|15002&0|18358&0|12583&1|20154&0|9657&0|12945&0|19758&1;20716&0|4168&0|12411&1;16978&0|20519&0|5375&0|15002&0|18358&0|12583&1|20154&0|9657&0|12945&0|19758&1|20716&0|4168&0|12411&1
14652&0|11484&0|2535&1|1269&0|9942&1|12507&0|11945&0|8052&1|14652&1|15216&1;4546&0|8718&0|11749&0;14652&0|11484&0|2535&1|1269&0|9942&1|12507&0|11945&0|8052&1|14652&1|15216&1|4546&0|8718&0|11749&0
17472&0|12357&0|19923&0|6492&0|356&1|20180&1|11449&1|16020&0|19923&1|20034&0;19583&0|3483&0|2418&0;17472&0|12357&0|19923&0|6492&0|356&1|20180&1|11449&1|16020&0|19923&1|20034&0|19583&0|3483&0|2418&0
8068&0|106&1|19567&0|1115&0|106&1|1021&1|2139&1|5914&0|12997&0|5914&0;1453&1|8705&1|8704&0;8068&0|106&1|19567&0|1115&0|106&1|1021&1|2139&1|5914&0|12997&0|5914&0|1453&1|8705&1|8704&0
6511&0|14047&0|162&0|3983&0|999&0|7501&0|13725&0|3876&0|6380&0|13470&0;1977&0|12352&0|14336&1;6511&0|14047&0|162&0|3983&0|999&0|7501&0|13725&0|3876&0|6380&0|13470&0|1977&0|12352&0|14336&1
17775&1|13766&1|15216&1|1699&1|8718&1|15216&1|16375&1|13766&0|9721&1|11920&0;8621&0|3524&1|11484&0;17775&1|13766&1|15216&1|1699&1|8718&1|15216&1|16375&1|13766&0|9721&1|11920&0|8621&0|3524&1|11484&0
15714&0|6997&1|12604&1|17902&0|11232&0|15714&0|16582&0|10581&1|16730&0|8393&1;10581&0|6997&0|16582&0;15714&0|6997&1|12604&1|17902&0|11232&0|15714&0|16582&0|10581&1|16730&0|8393&1|10581&0|6997&0|16582&0
8535&1|18297&1|746&1|3715&1|16795&1|3478&1|14483&1|7937&1|8934&0|4275&1;10069&1|19486&1|1399&1;8535&1|18297&1|746&1|3715&1|16795&1|3478&1|14483&1|7937&1|8934&0|4275&1|10069&1|19486&1|1399&1
19586&1|5883&1|20356&1|20061&0|12507&1|7692&1|14209&1|2526&1|7291&1|5896&1;8108&1|8052&1|6617&0;19586&1|5883&1|20356&1|20061&0|12507&1|7692&1|14209&1|2526&1|7291&1|5896&1|8108&1|8052&1|6617&0
11484&1|19485&1|11945&1|17694&1|9121&1|114&0|9533&1|10417&0|15200&1|9088&1;15084&1|15084&0|15792&1;11484&1|19485&1|11945&1|17694&1|9121&1|114&0|9533&1|10417&0|15200&1|9088&1|15084&1|15084&0|15792&1
20717&1|14485&0|5752&0|10610&0|20309&0|11438&0|8653&0|254&1|15122&0|1563&1;9925&1|987&1|3725&1;20717&1|14485&0|5752&0|10610&0|20309&0|11438&0|8653&0|254&1|15122&0|1563&1|9925&1|987&1|3725&1
11711&1|11880&0|15168&1|11251&1|13448&0|13448&1|10894&1|8847&1|17748&0|10445&1;3859&1|4118&1|12963&1;11711&1|11880&0|15168&1|11251&1|13448&0|13448&1|10894&1|8847&1|17748&0|10445&1|3859&1|4118&1|12963&1
20392&0|20237&0|15065&0|16796&0|250&0|5368&0|18947&0|10636&0|428&0|12894&0;13858&0|18450&1|18450&0;20392&0|20237&0|15065&0|16796&0|250&0|5368&0|18947&0|10636&0|428&0|12894&0|13858&0|18450&1|18450&0
13615&0|8064&0|14650&0|11708&0|18549&0|4923&0|8900&0|19570&0|3037&0|14650&0;2922&0|14161&0|8900&0;13615&0|8064&0|14650&0|11708&0|18549&0|4923&0|8900&0|19570&0|3037&0|14650&0|2922&0|14161&0|8900&0
4017&1|9657&1|13163&0|9657&1|20068&0|11484&1|9853&1|7417&0|2494&1|17448&0;12466&1|6256&1|13554&0;4017&1|9657&1|13163&0|9657&1|20068&0|11484&1|9853&1|7417&0|2494&1|17448&0|12466&1|6256&1|13554&0
6400&0|3565&0|2720&0|16730&1|19601&1|19333&1|13671&0|17012&1|18037&0|15442&0;9098&0|15089&0|17569&0;6400&0|3565&0|2720&0|16730&1|19601&1|19333&1|13671&0|17012&1|18037&0|15442&0|9098&0|15089&0|17569&0
15633&1|7238&0|1916&0|19573&0|1657&0|14715&0|4571&0|1916&1|2626&1|20064&0;20662&0|8611&0|9497&0;15633&1|7238&0|1916&0|19573&0|1657&0|14715&0|4571&0|1916&1|2626&1|20064&0|20662&0|8611&0|9497&0
16372&1|1224&1|12493&1|20387&1|18940&1|13474&0|18075&0|6542&0|19094&1|2604&1;18145&0|6364&1|3478&0;16372&1|1224&1|12493&1|20387&1|18940&1|13474&0|18075&0|6542&0|19094&1|2604&1|18145&0|6364&1|3478&0
1327&1|698&1|4821&0|11008&0|185&1|6245&1|19285&1|19155&0|2368&0|12688&1;6940&1|7777&1|3508&1;1327&1|698&1|4821&0|11008&0|185&1|6245&1|19285&1|19155&0|2368&0|12688&1|6940&1|7777&1|3508&1
6403&0|16917&0|16183&0|3755&0|18310&0|6515&0|4485&1|11133&0|1977&0|10078&0;3135&0|8355&0|11619&0;6403&0|16917&0|16183&0|3755&0|18310&0|6515&0|4485&1|11133&0|1977&0|10078&0|3135&0|8355&0|11619&0
10767&1|12186&0|9648&0|13100&1|13098&0|8358&0|12186&1|13922&0|16804&0|1599&0;14535&0|15467&0|7526&0;10767&1|12186&0|9648&0|13100&1|13098&0|8358&0|12186&1|13922&0|16804&0|1599&0|14535&0|15467&0|7526&0
9853&0|9657&0|8566&0|20285&1|1408&1|19959&1|19895&1|7162&0|19094&1|13598&0;20387&1|14652&1|6542&1;9853&0|9657&0|8566&0|20285&1|1408&1|19959&1|19895&1|7162&0|19094&1|13598&0|20387&1|14652&1|6542&1
14319&0|2310&0|7490&0|9289&0|1828&1|17215&1|18864&0|2845&0|13911&1|14804&1;15837&1|9401&1|19595&0;14319&0|2310&0|7490&0|9289&0|1828&1|17215&1|18864&0|2845&0|13911&1|14804&1|15837&1|9401&1|19595&0
13753&1|11203&1|3421&0|8834&0|5914&1|42&0|4026&0|19604&0|2581&0|15647&0;5756&0|5423&0|20427&0;13753&1|11203&1|3421&0|8834&0|5914&1|42&0|4026&0|19604&0|2581&0|15647&0|5756&0|5423&0|20427&0
15216&0|12604&1|11762&1|18984&1|8566&1|13163&1|8981&1|7162&0|4312&1|15581&1;2494&1|10642&1|7162&1;15216&0|12604&1|11762&1|18984&1|8566&1|13163&1|8981&1|7162&0|4312&1|15581&1|2494&1|10642&1|7162&1
12368&1|3905&1|4505&0|14480&1|18947&1|14047&1|15992&1|5368&1|2440&1|20181&0;6913&1|12894&1|10636&1;12368&1|3905&1|4505&0|14480&1|18947&1|14047&1|15992&1|5368&1|2440&1|20181&0|6913&1|12894&1|10636&1
20061&0|10071&1|5896&0|14209&1|14379&0|20356&1|5896&0|20319&1|5883&1|8894&0;11349&0|2789&1|4617&0;20061&0|10071&1|5896&0|14209&1|14379&0|20356&1|5896&0|20319&1|5883&1|8894&0|11349&0|2789&1|4617&0
9007&1|4907&1|3522&1|15134&0|7593&1|10777&0|7987&1|16655&1|18923&0|18666&0;16655&0|3522&0|13432&0;9007&1|4907&1|3522&1|15134&0|7593&1|10777&0|7987&1|16655&1|18923&0|18666&0|16655&0|3522&0|13432&0
16276&1|14137&1|10554&1|19662&1|15379&1|9576&1|4727&1|18597&1|14115&1|9547&1;13547&1|2900&1|20217&1;16276&1|14137&1|10554&1|19662&1|15379&1|9576&1|4727&1|18597&1|14115&1|9547&1|13547&1|2900&1|20217&1
10827&0|19534&1|11281&0|3267&0|3344&0|7323&0|5314&0|4384&0|20329&0|6648&1;15166&0|6091&0|10220&0;10827&0|19534&1|11281&0|3267&0|3344&0|7323&0|5314&0|4384&0|20329&0|6648&1|15166&0|6091&0|10220&0
16523&1|20002&0|20285&0|182&0|2018&0|3195&0|12985&1|7266&0|18967&0|5041&0;1544&1|8954&0|5973&1;16523&1|20002&0|20285&0|182&0|2018&0|3195&0|12985&1|7266&0|18967&0|5041&0|1544&1|8954&0|5973&1
17153&0|10550&0|15356&1|13188&1|15356&0|17153&0|13188&1|6564&0|6564&0|15356&1;13018&1|12881&0|14533&0;17153&0|10550&0|15356&1|13188&1|15356&0|17153&0|13188&1|6564&0|6564&0|15356&1|13018&1|12881&0|14533&0
14172&0|18509&0|4017&0|10642&0|6030&0|10364&1|18816&1|10250&1|18924&0|18278&0;5861&0|18816&0|16695&0;14172&0|18509&0|4017&0|10642&0|6030&0|10364&1|18816&1|10250&1|18924&0|18278&0|5861&0|18816&0|16695&0
16612&1|8798&0|9187&1|4458&0|13057&0|11994&1|560&1|15871&1|8164&1|3182&0;11682&0|18346&1|14047&1;16612&1|8798&0|9187&1|4458&0|13057&0|11994&1|560&1|15871&1|8164&1|3182&0|11682&0|18346&1|14047&1
959&1|946&0|8776&1|19817&0|7382&0|10471&0|16666&0|9853&0|17455&0|11555&0;9315&0|17885&0|17224&0;959&1|946&0|8776&1|19817&0|7382&0|10471&0|16666&0|9853&0|17455&0|11555&0|9315&0|17885&0|17224&0
11072&0|98&0|9753&0|11749&0|13598&0|18061&0|9395&1|11749&0|4945&1|3500&0;9395&1|16179&0|9395&1;11072&0|98&0|9753&0|11749&0|13598&0|18061&0|9395&1|11749&0|4945&1|3500&0|9395&1|16179&0|9395&1
11994&0|161&1|11945&1|13719&0|13598&0|8422&1|15216&1|8718&0|14652&0|7291&0;13719&1|13757&1|8378&1;11994&0|161&1|11945&1|13719&0|13598&0|8422&1|15216&1|8718&0|14652&0|7291&0|13719&1|13757&1|8378&1
16873&1|10534&0|3395&0|19977&1|18256&1|2824&0|5040&0|10987&1|3669&0|5211&1;955&0|11243&1|18008&1;16873&1|10534&0|3395&0|19977&1|18256&1|2824&0|5040&0|10987&1|3669&0|5211&1|955&0|11243&1|18008&1
8108&0|9439&0|9963&0|7481&0|5875&0|1854&0|9454&0|18727&0|4017&0|18651&0;8052&0|2526&1|5896&1;8108&0|9439&0|9963&0|7481&0|5875&0|1854&0|9454&0|18727&0|4017&0|18651&0|8052&0|2526&1|5896&1
14995&0|11594&1|16503&0|20018&0|1529&1|17680&0|538&0|5003&0|2902&1|1529&1;17680&0|16503&0|14995&0;14995&0|11594&1|16503&0|20018&0|1529&1|17680&0|538&0|5003&0|2902&1|1529&1|17680&0|16503&0|14995&0
18952&0|1439&1|5081&0|16284&0|10560&0|8438&0|9929&0|14927&0|19462&0|2370&0;16284&0|2370&0|18952&0;18952&0|1439&1|5081&0|16284&0|10560&0|8438&0|9929&0|14927&0|19462&0|2370&0|16284&0|2370&0|18952&0
3839&0|4873&0|15111&1|10578&0|4758&1|9346&0|18066&1|15212&1|3510&0|3510&1;404&1|15094&1|2866&1;3839&0|4873&0|15111&1|10578&0|4758&1|9346&0|18066&1|15212&1|3510&0|3510&1|404&1|15094&1|2866&1
19513&1|19188&0|19188&1|19982&0|4455&1|16315&0|4354&1|19982&1|5047&0|5047&1;19513&1|4354&1|19513&0;19513&1|19188&0|19188&1|19982&0|4455&1|16315&0|4354&1|19982&1|5047&0|5047&1|19513&1|4354&1|19513&0
7990&0|1047&1|7990&0|7990&0|7990&0|1047&0|7990&1|12951&1|12951&1|11749&1;12951&1|7990&1|15720&1;7990&0|1047&1|7990&0|7990&0|7990&0|1047&0|7990&1|12951&1|12951&1|11749&1|12951&1|7990&1|15720&1
428&1|19825&1|5946&1|1154&1|12368&0|5368&1|14440&1|13328&1|20181&1|11604&0;4505&1|18450&1|15992&0;428&1|19825&1|5946&1|1154&1|12368&0|5368&1|14440&1|13328&1|20181&1|11604&0|4505&1|18450&1|15992&0
15413&1|913&0|5602&1|3500&1|2596&1|9304&1|13709&1|6886&0|12558&1|1767&1;6107&0|2521&0|17446&0;15413&1|913&0|5602&1|3500&1|2596&1|9304&1|13709&1|6886&0|12558&1|1767&1|6107&0|2521&0|17446&0
19709&0|18162&0|815&1|4198&0|17134&0|9245&0|10522&1|9473&0|3141&0|3928&0;18117&1|20219&0|11067&1;19709&0|18162&0|815&1|4198&0|17134&0|9245&0|10522&1|9473&0|3141&0|3928&0|18117&1|20219&0|11067&1
6059&0|17117&0|3147&0|13823&0|8755&0|8634&1|6582&1|5332&1|13958&0|7132&0;1920&0|18392&0|18590&0;6059&0|17117&0|3147&0|13823&0|8755&0|8634&1|6582&1|5332&1|13958&0|7132&0|1920&0|18392&0|18590&0
19794&1|4275&1|11920&1|9942&1|17311&1|15216&1|20734&1|15216&0|2666&1|17892&0;18271&1|4440&1|6578&1;19794&1|4275&1|11920&1|9942&1|17311&1|15216&1|20734&1|15216&0|2666&1|17892&0|18271&1|4440&1|6578&1
